 -0.01153196 -0.01452338 -0.01752426 -0.02052022 -0.02349464 -0.02642848
 -0.02930019 -0.03208562 -0.03475805 -0.03728825 -0.03964465 -0.04179362
 -0.04369977 -0.04532648 -0.04663643 -0.04759227 -0.04815733 -0.0482965
 -0.04797704 -0.0471695  -0.0458486  -0.0439941  -0.04159167 -0.03863357
 -0.0351194  -0.03105658 -0.02646081 -0.02135635 -0.0157761  -0.00976158
 -0.0033627   0.00336339]"
"[-0.00370655  0.00370754  0.01048627  0.01661488  0.02209009  0.02691816
  0.0311138   0.03469897  0.0377016   0.04015429  0.04209301  0.04355583
  0.04458178  0.04520982  0.04547791  0.04542232  0.04507701  0.04447328
  0.04363947  0.04260085  0.04137964  0.03999509  0.03846365  0.0367992
  0.03501329  0.03311542  0.0311133   0.02901316  0.02681996  0.02453764
  0.02216937  0.01971774  0.01718495  0.01457301  0.01188391  0.00911983
  0.00628327  0.00337726  0.00040558 -0.00262708 -0.00571486 -0.00885051
 -0.01202521 -0.01522823 -0.01844678 -0.02166572 -0.02486739 -0.02803139
 -0.0311345  -0.03415053 -0.03705037 -0.03980204 -0.04237089 -0.04471987
 -0.04680996 -0.04860068 -0.05005076 -0.05111885 -0.05176442 -0.05194864
 -0.05163542 -0.05079233 -0.04939168 -0.04741139 -0.04483599 -0.04165733
 -0.03787531 -0.03349844 -0.02854424 -0.02303945 -0.01702015 -0.0105316
 -0.00362801  0.00362863]"
"[-0.00397525  0.0039764   0.01123821  0.01779571  0.02364681  0.02879965
  0.0332714   0.0370869   0.0402773   0.04287862  0.04493037  0.04647414
  0.04755244  0.04820752  0.04848048  0.04841044  0.04803398  0.04738472
  0.04649303  0.04538595  0.04408718  0.04261721  0.04099351  0.03923075
  0.03734108  0.03533445  0.03321888  0.03100074  0.02868505  0.02627571
  0.02377576  0.02118755  0.01851304  0.01575391  0.01291178  0.00998843
  0.00698597  0.00390704  0.00075505 -0.00246561 -0.00574931 -0.00908895
 -0.01247563 -0.01589844 -0.01934414 -0.02279688 -0.02623798 -0.0296457
 -0.03299505 -0.03625773 -0.03940206 -0.04239309 -0.04519279 -0.04776038
 -0.05005277 -0.05202519 -0.05363189 -0.05482706 -0.05556577 -0.055805
 -0.05550483 -0.0546295  -0.05314858 -0.05103799 -0.04828103 -0.04486917
 -0.04080282 -0.03609186 -0.03075602 -0.02482505 -0.01833877 -0.01134683
 -0.00390841  0.00390893]"
"[-0.00425496  0.00425626  0.01202091  0.01902467  0.02526662  0.03075682
  0.03551496  0.03956894  0.04295329  0.04570769  0.04787536  0.04950168
  0.05063282  0.05131457  0.05159132  0.05150524  0.05109569  0.05039874
  0.0494469   0.04826907  0.04689052  0.04533305  0.04361515  0.04175233
  0.03975737  0.03764067  0.03541053  0.03307348  0.03063455  0.02809757
  0.02546539  0.02274011  0.01992333  0.01701633  0.0140203   0.01093651
  0.00776657  0.0045126   0.00117753 -0.00223471 -0.00571886 -0.00926806
 -0.01287354 -0.01652428 -0.02020671 -0.02390437 -0.02759761 -0.03126335
 -0.03487484 -0.03840152 -0.041809   -0.04505915 -0.04811023 -0.05091735
 -0.05343291 -0.05560731 -0.05738982 -0.05872951 -0.05957646 -0.05988288
 -0.05960448 -0.0587017  -0.05714098 -0.054896   -0.0519487  -0.04829022
 -0.04392166 -0.03885459 -0.03311142 -0.02672549 -0.01974102 -0.01221281
 -0.00420576  0.00420616]"
"[-0.00454646  0.00454791  0.01283652  0.02030506  0.02695373  0.03279455
  0.03784988  0.04215081  0.04573549  0.04864742  0.05093385  0.05264415
  0.05382841  0.05453617  0.05481535  0.05471137  0.05426649  0.0535194
  0.0525049   0.05125383  0.04979311  0.04814589  0.04633178  0.04436713
  0.04226538  0.04003737  0.03769169  0.03523501  0.03267236  0.03000744
  0.02724286  0.02438043  0.02142131  0.01836632  0.01521608  0.01197129
  0.0086329   0.0052024   0.00168208 -0.00192473 -0.0056133  -0.00937719
 -0.01320791 -0.01709451 -0.02102322 -0.0249771  -0.02893561 -0.03287438
 -0.03676487 -0.04057422 -0.04426519 -0.04779618 -0.05112149 -0.05419166
 -0.0569541  -0.05935381 -0.06133438 -0.06283913 -0.0638124  -0.06420094
 -0.0639554  -0.06303185 -0.06139314 -0.05901035 -0.05586392 -0.05194465
 -0.0472545  -0.04180713 -0.03562813 -0.02875511 -0.02123747 -0.01313599
 -0.00452224  0.00452247]"
"[-0.0048506   0.0048522   0.01368737  0.02164043  0.02871269  0.03491817
  0.04028202  0.0448387   0.0486302   0.05170415  0.05411205  0.05590755
  0.05714493  0.05787774  0.05815764  0.05803351  0.05755074  0.05675075
  0.05567077  0.0543437   0.0527982   0.05105885  0.04914641  0.04707812
  0.04486808  0.04252761  0.04006557  0.03748875  0.03480216  0.03200934
  0.02911263  0.02611344  0.02301248  0.01980997  0.0165059   0.01310024
  0.00959319  0.00598545  0.0022785  -0.0015251  -0.00542134 -0.00940441
 -0.01346628 -0.01759626 -0.02178059 -0.02600197 -0.03023915 -0.03446653
 -0.03865382 -0.04276582 -0.04676229 -0.05059797 -0.05422284 -0.05758246
 -0.06061868 -0.06327044 -0.06547495 -0.06716894 -0.06829016 -0.06877905
 -0.06858043 -0.06764522 -0.06593212 -0.06340915 -0.06005498 -0.05586007
 -0.05082743 -0.04497317 -0.0383267  -0.03093064 -0.02284046 -0.01412396
 -0.00486039  0.00486041]"
"[-0.0051683   0.00517006  0.01457597  0.02303465  0.03054843  0.03713342
  0.04281766  0.04763924  0.05164421  0.05488462  0.05741653  0.05929818
  0.06058833  0.06134482  0.06162333  0.06147639  0.06095272  0.06009669
  0.05894807  0.05754195  0.05590882  0.05407475  0.05206172  0.04988791
  0.0475681   0.04511408  0.04253501  0.03983777  0.03702733  0.03410704
  0.03107892  0.02794393  0.02470222  0.02135337  0.0178966   0.01433105
  0.01065602  0.00687125  0.00297724 -0.00102442 -0.00513066 -0.00933652
 -0.01363466 -0.01801491 -0.02246372 -0.02696369 -0.03149301 -0.03602499
 -0.04052768 -0.04496352 -0.04928921 -0.05345561 -0.05740805 -0.06108665
 -0.0644271  -0.06736159 -0.06982005 -0.0717317  -0.07302673 -0.07363824
 -0.07350421 -0.07256954 -0.07078798 -0.06812392 -0.06455395 -0.06006803
 -0.05467042 -0.04838011 -0.041231   -0.03327159 -0.02456449 -0.01518564
 -0.00522326  0.005223  ]"
"[-0.00550057  0.00550248  0.01550509  0.02449193  0.03246633  0.03944651
  0.04546361  0.05055954  0.05478473  0.05819596  0.06085419  0.0628226
  0.06416477  0.0649431   0.06521758  0.06504469  0.06447665  0.06356098
  0.06234014  0.06085155  0.05912762  0.05719603  0.05507999  0.05279868
  0.0503676   0.04779902  0.04510239  0.04228469  0.03935082  0.03630389
  0.03314559  0.02987635  0.0264957   0.02300246  0.01939501  0.0156715
  0.0118302   0.00786971  0.00378935 -0.00041049 -0.0047279  -0.00915903
 -0.01369753 -0.01833402 -0.02305546 -0.02784461 -0.03267932 -0.03753207
 -0.04236936 -0.04715136 -0.05183161 -0.05635698 -0.06066779 -0.06469828
 -0.06837735 -0.0716296  -0.07437678 -0.07653949 -0.07803918 -0.07880039
 -0.07875308 -0.07783498 -0.07599395 -0.07318997 -0.06939704 -0.06460447
 -0.05881787 -0.05205959 -0.04436874 -0.03580073 -0.02642653 -0.01633155
 -0.00561442  0.00561382]"
"[-0.00584851  0.00585057  0.0164777   0.02601684  0.03447219  0.04186416
  0.04822718  0.05360722  0.05805945  0.06164573  0.0644323   0.06648766
  0.06788055  0.06867834  0.06894559  0.06874298  0.06812655  0.06714709
  0.06584999  0.06427509  0.06245686  0.06042464  0.05820298  0.05581207
  0.05326818  0.05058408  0.04776951  0.04483154  0.04177498  0.03860271
  0.03531598  0.03191469  0.02839766  0.02476287  0.02100772  0.01712928
  0.01312459  0.00899095  0.00472629  0.00032957 -0.00419876 -0.00885626
 -0.01363786 -0.01853532 -0.02353648 -0.02862454 -0.03377742 -0.03896697
 -0.0441584  -0.04930974 -0.05437142 -0.05928616 -0.06398904 -0.06840792
 -0.07246425 -0.07607418 -0.0791502  -0.08160307 -0.08334412 -0.08428789
 -0.08435482 -0.08347413 -0.08158651 -0.07864658 -0.07462504 -0.06951023
 -0.06330919 -0.05604809 -0.04777208 -0.03854465 -0.02844648 -0.01757408
 -0.00603814  0.0060371 ]"
"[-0.0062133   0.00621552  0.01749711  0.02761437  0.03657233  0.04439367
  0.05111626  0.05679048  0.06147658  0.06524191  0.06815846  0.07030042
  0.07174215  0.07255632  0.07281244  0.0725757   0.07190617  0.0708582
  0.06948022  0.06781469  0.06589823  0.06376194  0.06143179  0.05892904
  0.05627073  0.05347018  0.05053741  0.0474796   0.04430145  0.04100557
  0.03759276  0.03406232  0.03041228  0.02663972  0.02274093  0.01871178
  0.01454792  0.01024515  0.00579979  0.00120909 -0.00352824 -0.00841148
 -0.01343726 -0.01859883 -0.0238853  -0.02928081 -0.03476368 -0.04030556
 -0.04587067 -0.05141511 -0.05688635 -0.06222291 -0.0673544  -0.07220189
 -0.07667867 -0.08069154 -0.08414254 -0.08693118 -0.08895709 -0.09012305
 -0.09033827 -0.08952172 -0.08760536 -0.08453715 -0.08028358 -0.07483149
 -0.06818933 -0.06038754 -0.05147824 -0.04153427 -0.03064767 -0.01892784
 -0.00649949  0.00649789]"
"[-0.00659628  0.00659864  0.01856689  0.02929     0.03877368  0.04704295
  0.05413938  0.06011811  0.06504486  0.06899296  0.0720406   0.07426819
  0.07575613  0.07658283  0.07682311  0.07654702  0.07581893  0.07469698
  0.07323288  0.07147182  0.06945273  0.06720856  0.06476675  0.0621497
  0.05937527  0.05645733  0.05340622  0.05022922  0.04693092  0.04351363
  0.03997767  0.03632168  0.03254289  0.02863733  0.02460014  0.02042582
  0.01610846  0.01164219  0.00702147  0.00224157 -0.00270085 -0.0078072
 -0.01307617 -0.01850298 -0.02407851 -0.0297883  -0.03561158 -0.04152031
 -0.04747814 -0.05343962 -0.05934945 -0.06514206 -0.07074145 -0.07606149
 -0.08100669 -0.0854735  -0.08935223 -0.09252958 -0.09489162 -0.0963274
 -0.09673272 -0.09601421 -0.09409316 -0.0909092  -0.08642332 -0.08062012
 -0.07350928 -0.06512592 -0.05553011 -0.0448055  -0.03305732 -0.02040998
 -0.00700444  0.00700216]"
"[-0.00699889  0.00700141  0.01969102  0.03104972  0.04108377  0.04982063
  0.0573058   0.06359956  0.06877361  0.07290779  0.07608702  0.07839849
  0.07992913  0.08076356  0.08098236  0.08066076  0.07986778  0.07866559
  0.07710937  0.07524724  0.07312055  0.07076422  0.06820722  0.06547315
  0.06258075  0.05954446  0.05637496  0.05307961  0.04966291  0.04612685
  0.04247126  0.03869409  0.03479167  0.03075897  0.02658983  0.02227726
  0.01781368  0.01319131  0.0084025   0.00344029 -0.00170109 -0.00702554
 -0.0125343  -0.01822506 -0.024091   -0.03011966 -0.03629184 -0.04258035
 -0.04894889 -0.05535093 -0.06172882 -0.06801307 -0.07412207 -0.07996222
 -0.08542861 -0.09040637 -0.09477275 -0.09839986 -0.10115816 -0.10292056
 -0.10356697 -0.10298907 -0.10109508 -0.09781411 -0.09309996 -0.08693394
 -0.07932652 -0.07031781 -0.05997686 -0.04839976 -0.03570705 -0.02204057
 -0.00756006  0.00755694]"
"[-0.00742277  0.00742543  0.0208739   0.03290018  0.04351093  0.05273613
  0.06062553  0.06724501  0.07267277  0.07699579  0.08030635  0.08269899
  0.08426778  0.08510407  0.08529462  0.08492031  0.08405507  0.08276544
  0.08111026  0.07914077  0.07690087  0.07442754  0.07175141  0.0688973
  0.06588487  0.06272917  0.05944124  0.05602855  0.0524955   0.04884375
  0.04507263  0.04117936  0.03715935  0.03300642  0.02871305  0.02427065
  0.01966979  0.01490059  0.0099531   0.00481777 -0.00051392 -0.0060488
 -0.01179113 -0.01774165 -0.02389646 -0.03024582 -0.03677276 -0.04345173
 -0.05024719 -0.05711223 -0.06398735 -0.0707996  -0.07746187 -0.08387295
 -0.089918   -0.0954699  -0.10039138 -0.10453812 -0.10776261 -0.10991893
 -0.11086808 -0.11048372 -0.1086579  -0.10530653 -0.10037399 -0.0938367
 -0.0857052  -0.0760248  -0.06487449 -0.05236462 -0.03863343 -0.02384294
 -0.00817464  0.00817051]"
"[-0.00786973  0.00787252  0.02212041  0.03484872  0.04606431  0.05579978
  0.0641095   0.07106543  0.07675297  0.08126687  0.08470752  0.08717749
  0.08877864  0.08960961  0.08976391  0.08932841  0.08838241  0.08699704
  0.08523509  0.08315109  0.08079162  0.07819585  0.07539612  0.07241856
  0.06928378  0.06600748  0.06260107  0.05907215  0.05542502  0.05166105
  0.04777903  0.04377545  0.03964476  0.03537959  0.03097098  0.02640864
  0.02168117  0.01677641  0.01168185  0.0063851   0.00087449 -0.00486016
 -0.01082667 -0.01702942 -0.02346815 -0.03013658 -0.03702086 -0.04409796
 -0.05133396 -0.05868243 -0.06608285 -0.07345935 -0.08071976 -0.08775526
 -0.09444073 -0.10063594 -0.10618772 -0.1109333  -0.11470465 -0.11733392
 -0.11865972 -0.11853394 -0.11682879 -0.11344347 -0.10831    -0.10139776
 -0.09271623 -0.08231573 -0.07028623 -0.05675425 -0.04187841 -0.02584408
 -0.00885782  0.00885249]"
"[-0.00834178  0.00834471  0.02343603  0.03690352  0.04875403  0.05902291
  0.06776956  0.07507266  0.0810255   0.08573144  0.08929974  0.09184185
  0.09346809  0.09428507  0.09439358  0.09388702  0.09285041  0.0913598
  0.08948217  0.08727551  0.08478927  0.08206489  0.07913651  0.07603161
  0.07277181  0.0693735   0.06584846  0.06220446  0.05844572  0.05457331
  0.05058549  0.04647802  0.04224438  0.03787597  0.03336237  0.02869147
  0.02384979  0.01882275  0.01359505  0.00815117  0.00247595 -0.00344459
 -0.00962236 -0.01606606 -0.02277982 -0.02976166 -0.03700181 -0.04448078
 -0.05216739 -0.06001674 -0.0679683  -0.07594416 -0.08384771 -0.09156286
 -0.09895406 -0.10586727 -0.11213212 -0.11756535 -0.12197565 -0.1251698
 -0.12695997 -0.12717192 -0.12565344 -0.12228269 -0.11697555 -0.10969141
 -0.10043683 -0.08926671 -0.0762828  -0.06162981 -0.04548974 -0.02807492
 -0.00962079  0.00961403]"
"[-0.00884124  0.00884428  0.02482687  0.03907369  0.05159131  0.06241801
  0.07161869  0.07927947  0.08550239  0.09040035  0.09409245  0.09669983
  0.09834216  0.09913473  0.09918623  0.09859708  0.09745847  0.09585172
  0.09384822  0.09150967  0.08888849  0.08602851  0.08296573  0.07972906
  0.07634116  0.0728191   0.06917512  0.06541715  0.06154934  0.05757248
  0.05348435  0.04927996  0.04495182  0.04049012  0.0358829   0.03111622
  0.02617442  0.02104035  0.01569576  0.01012171  0.00429923 -0.00178991
 -0.00816227 -0.0148315  -0.02180693 -0.02909185 -0.03668159 -0.0445614
 -0.05270408 -0.06106757 -0.06959259 -0.07820038 -0.08679086 -0.0952413
 -0.10340591 -0.11111643 -0.11818411 -0.12440324 -0.12955635 -0.13342109
 -0.13577867 -0.13642353 -0.13517361 -0.13188065 -0.12643947 -0.11879552
 -0.10894983 -0.09696075 -0.08294236 -0.06705966 -0.04952131 -0.03057065
 -0.01047636  0.01046794]"
"[-9.37068108e-03  9.37383662e-03  2.62998472e-02  4.13694490e-02
  5.45886383e-02  6.59988425e-02  7.56710332e-02  8.36996187e-02
  9.01964149e-02  9.52849335e-02  9.90951690e-02  1.01759013e-01
  1.03406376e-01  1.04162049e-01  1.04143301e-01  1.03458181e-01
  1.02204449e-01  1.00469064e-01  9.83281256e-02  9.58471818e-02
  9.30817956e-02  9.00782874e-02  8.68745757e-02  8.35010483e-02
  7.99814159e-02  7.63335091e-02  7.25699966e-02  6.86990080e-02
  6.47246599e-02  6.06474858e-02  5.64647789e-02  5.21708602e-02
  4.77572875e-02  4.32130227e-02  3.85245794e-02  3.36761713e-02
  2.86498876e-02  2.34259234e-02  1.79828925e-02  1.22982578e-02
  6.34891233e-03  1.11946281e-04 -6.43436276e-03 -1.33093049e-02
 -2.05282094e-02 -2.81006142e-02 -3.60281289e-02 -4.43020059e-02
 -5.29004622e-02 -6.17858259e-02 -7.09016205e-02 -8.01697501e-02
 -8.94879894e-02 -9.87280385e-02 -1.07734438e-01 -1.16324673e-01
 -1.24290785e-01 -1.31402809e-01 -1.37414237e-01 -1.42069611e-01
 -1.45114145e-01 -1.46305046e-01 -1.45423936e-01 -1.42289502e-01
 -1.36769320e-01 -1.28789666e-01 -1.18342239e-01 -1.05486921e-01
 -9.03501948e-02 -7.31193611e-02 -5.40332927e-02 -3.33709455e-02
 -1.14391090e-02  1.14287754e-02]"
"[-0.00993306  0.00993632  0.02786276  0.04380227  0.05775994  0.0697806
  0.07994203  0.08834793  0.09512108  0.10039686  0.10431742  0.10702656
  0.10866547  0.10936936  0.10926485  0.1084682   0.10708426  0.10520597
  0.1029144   0.10027917  0.0973591   0.09420308  0.09085101  0.08733478
  0.0836792   0.07990284  0.07601884  0.07203554  0.06795705  0.06378367
  0.05951225  0.05513646  0.05064693  0.04603144  0.041275    0.03635998
  0.0312662   0.02597114  0.02045019  0.01467702  0.00862412  0.00226355
 -0.00443207 -0.01148832 -0.01892734 -0.02676593 -0.03501316 -0.04366769
 -0.05271476 -0.06212279 -0.07183998 -0.08179075 -0.09187252 -0.10195292
 -0.11186795 -0.1214213  -0.13038543 -0.13850466 -0.14550076 -0.15108109
 -0.15494943 -0.15681912 -0.15642788 -0.15355337 -0.14802813 -0.13975238
 -0.12870324 -0.11493902 -0.09859795 -0.07989138 -0.05909219 -0.03652006
 -0.01252547  0.01251298]"
"[-0.01053175  0.01053509  0.02952446  0.04638507  0.06112076  0.07378011
  0.08444855  0.09324032  0.10029058  0.10574805  0.10976848  0.11250892
  0.11412304  0.11475748  0.11454903  0.11362284  0.11209136  0.11005389
  0.10759675  0.10479379  0.1017072   0.09838851  0.09487966  0.09121405
  0.08741757  0.08350957  0.07950366  0.07540839  0.07122789  0.06696227
  0.06260797  0.05815804  0.05360226  0.04892726  0.04411664  0.03915092
  0.0340077   0.02866174  0.02308515  0.01724768  0.01111724  0.00466056
 -0.00215585 -0.00936443 -0.01699492 -0.02507233 -0.03361442 -0.04262875
 -0.05210922 -0.06203234 -0.07235305 -0.08300053 -0.09387406 -0.1048393
 -0.11572539 -0.1263234  -0.13638643 -0.14563223 -0.15374852 -0.16040156
 -0.16524805 -0.16795013 -0.16819295 -0.16570364 -0.16027005 -0.15175749
 -0.14012131 -0.12541352 -0.10778236 -0.08746446 -0.06477062 -0.04006691
 -0.01375382  0.01373891]"
"[-0.01117061  0.011174    0.03129503  0.04913246  0.06468852  0.07801597
  0.08920899  0.09839383  0.1057197   0.11135045  0.11545709  0.11821148
  0.11978111  0.12032517  0.11999157  0.11891505  0.11721618  0.11500102
  0.11236138  0.10937553  0.10610911  0.10261635  0.09894121  0.0951186
  0.09117551  0.08713201  0.08300219  0.07879483  0.07451408  0.07015988
  0.06572832  0.06121187  0.05659953  0.05187689  0.04702616  0.04202614
  0.03685227  0.03147661  0.02586801  0.01999228  0.01381262  0.00729023
  0.00038516 -0.00694237 -0.01473041 -0.02301311 -0.03181807 -0.04116319
 -0.05105285 -0.06147365 -0.07238967 -0.08373739 -0.09542065 -0.10730577
 -0.11921753 -0.13093623 -0.14219677 -0.15269024 -0.16206868 -0.16995374
 -0.1759494  -0.17965888 -0.18070503 -0.17875328 -0.17353506 -0.16486947
 -0.15268043 -0.13700678 -0.11800338 -0.09593259 -0.0711469  -0.04406497
 -0.01514448  0.01512692]"
"[-0.01185407  0.0118575   0.03318598  0.052061    0.06848274  0.08250878
  0.09424338  0.10382659  0.11142372  0.1172158   0.1213911   0.12413805
  0.12563953  0.12606852  0.12558505  0.12433424  0.12244532  0.12003149
  0.11719029  0.11400453  0.11054339  0.10686379  0.10301169  0.09902348
  0.0949272   0.09074362  0.08648726  0.08216713  0.0777874   0.07334786
  0.06884428  0.06426863  0.05960921  0.05485062  0.04997383  0.04495601
  0.03977056  0.03438696  0.02877087  0.02288421  0.01668544  0.01013012
  0.00317166 -0.00423748 -0.01214418 -0.02059253 -0.02962107 -0.03925943
 -0.04952421 -0.06041425 -0.07190524 -0.08394384 -0.09644157 -0.10926872
 -0.12224885 -0.13515441 -0.14770424 -0.15956377 -0.17034876 -0.17963355
 -0.1869642  -0.19187705 -0.1939221  -0.19269031 -0.18784258 -0.17913763
 -0.16645526 -0.14981135 -0.12936173 -0.10539352 -0.07830433 -0.0485721
 -0.01671981  0.01669936]"
"[-0.01258728  0.01259071  0.03521052  0.05518951  0.0725254   0.08728138
  0.09957348  0.10955776  0.1174181   0.12335518  0.12757686  0.1302902
  0.13169519  0.13198006  0.13131804  0.1298654   0.12776065  0.12512444
  0.1220603   0.11865565  0.11498323  0.1111026   0.10706169  0.10289828
  0.09864136  0.09431237  0.08992618  0.08549199  0.08101397  0.0764918
  0.07192094  0.06729293  0.06259541  0.05781216  0.05292298  0.0479036
  0.04272549  0.03735575  0.031757    0.02588739  0.01970075  0.01314702
  0.00617288 -0.00127715 -0.00925919 -0.01782788 -0.0270336  -0.03691895
 -0.04751441 -0.05883316 -0.07086509 -0.0835701  -0.09687089 -0.11064554
 -0.12472044 -0.13886408 -0.15278265 -0.1661183  -0.17845133 -0.18930729
 -0.19817004 -0.2045014  -0.20776745 -0.20747041 -0.20318407 -0.19458929
 -0.18150523 -0.1639113  -0.14195555 -0.11594676 -0.08633026 -0.05365023
 -0.01850414  0.0184806 ]"
"[-0.01337619  0.01337958  0.03738387  0.05853947  0.07684124  0.09235905
  0.10522284  0.1156074   0.1237182   0.12977853  0.13401856  0.13666639
  0.13794111  0.13804776  0.13717395  0.13548798  0.13313815  0.13025294
  0.126942    0.12329742  0.11939544  0.11529821  0.11105547  0.10670627
  0.10228045  0.09779998  0.09328002  0.08872988  0.08415372  0.07955104
  0.07491705  0.07024288  0.06551562  0.0607183   0.05582973  0.05082434
  0.04567191  0.04033733  0.03478043  0.02895581  0.0228129   0.01629618
  0.0093457   0.00189802 -0.00611238 -0.01475108 -0.02408097 -0.03415863
 -0.04502987 -0.05672414 -0.06924807 -0.08257792 -0.09665135 -0.11135861
 -0.1265337  -0.14194615 -0.15729426 -0.17220099 -0.18621378 -0.19880973
 -0.2094077  -0.21738836 -0.22212278 -0.22300904 -0.21951473 -0.21122172
 -0.19786746 -0.1793766  -0.15587633 -0.12769099 -0.09531469 -0.05936491
 -0.0205238   0.020497  ]"
"[-0.01422777  0.01423109  0.03972366  0.06213549  0.08145818  0.09776979
  0.11121681  0.12199624  0.13033876  0.13649384  0.14071723  0.14326083
  0.14436511  0.14425363  0.14312968  0.14117445  0.13854655  0.13538261
  0.13179844  0.12789082  0.12373936  0.11940859  0.11494993  0.11040351
  0.10579983  0.10116123  0.09650303  0.09183456  0.08715986  0.08247825
  0.07778467  0.07306986  0.06832043  0.06351878  0.05864289  0.05366604
  0.04855657  0.04327743  0.03778596  0.03203353  0.02596549  0.01952119
  0.01263433  0.00523374 -0.00275544 -0.01140982 -0.02080513 -0.03101265
 -0.04209461 -0.05409844 -0.06704979 -0.08094438 -0.09573871 -0.11133988
 -0.127595   -0.14428067 -0.1610936  -0.17764349 -0.19344972 -0.2079437
 -0.22047876 -0.23034947 -0.23682167 -0.23917332 -0.23674457 -0.22899316
 -0.2155485  -0.19625621 -0.17120388 -0.14072086 -0.10534867 -0.06578468
 -0.02280704  0.02277687]"
"[-0.0151502   0.0151534   0.0422504   0.06600587  0.08640787  0.10354458
  0.11758257  0.12874528  0.13729313  0.14350614  0.14766946  0.15006203
  0.15094822  0.15057209  0.14915392  0.14688864  0.1439457   0.14047003
  0.13658366  0.13238787  0.12796547  0.12338311  0.11869361  0.1139379
  0.10914693  0.10434319  0.09954197  0.09475247  0.08997851  0.08521914
  0.08046898  0.07571841  0.07095362  0.06615644  0.06130415  0.05636915
  0.05131853  0.04611363  0.04070965  0.03505515  0.02909184  0.02275442
  0.01597073  0.00866227  0.00074526 -0.00786771 -0.01726521 -0.02753347
 -0.03875186 -0.05098702 -0.06428559 -0.07866553 -0.09410595 -0.11053568
 -0.1278209  -0.14575227 -0.16403265 -0.18226643 -0.19995233 -0.21648171
 -0.23114489 -0.24314821 -0.25164391 -0.25577427 -0.2547291  -0.247813
 -0.23451503 -0.21457019 -0.18800033 -0.15512309 -0.11652221 -0.07298038
 -0.02538405  0.02535044]"
"[-0.01615319  0.01615622  0.04498816  0.07018337  0.09172623  0.1097177
  0.12434891  0.1358752   0.14459236  0.15081615  0.15486573  0.15705085
  0.15766268  0.15696784  0.155205    0.15258367  0.14928454  0.14546091
  0.14124092  0.13673007  0.13201401  0.12716119  0.12222543  0.11724815
  0.11226039  0.10728452  0.10233557  0.09742239  0.09254841  0.08771231
  0.08290831  0.07812641  0.07335237  0.06856756  0.0637487   0.05886745
  0.05388995  0.04877627  0.04347986  0.03794696  0.03211621  0.02591827
  0.01927576  0.01210359  0.00430969 -0.00420354 -0.01353705 -0.02379182
 -0.03506454 -0.04744175 -0.06099247 -0.07575922 -0.09174715 -0.10891157
 -0.12714388 -0.14625652 -0.1659675  -0.18588589 -0.20549987 -0.22416987
 -0.24112966 -0.25549904 -0.26631154 -0.27255994 -0.27326025 -0.26753147
 -0.25468352 -0.23430054 -0.20630303 -0.17097177 -0.12892177 -0.08102421
 -0.02828686  0.02824981]"
"[-0.01724833  0.01725111  0.04796537  0.07470614  0.09745421  0.11632698
  0.13154605  0.14340556  0.15224367  0.15841834  0.16228818  0.16419811
  0.16446934  0.16339327  0.16122839  0.15819953  0.15449884  0.15028794
  0.14570074  0.14084656  0.13581339  0.13067097  0.12547363  0.12026282
  0.11506929  0.10991489  0.1048141   0.09977514  0.09480086  0.08988937
  0.08503439  0.08022547  0.07544792  0.0706827   0.06590606  0.06108914
  0.05619737  0.05118989  0.04601884  0.04062872  0.03495569  0.02892713
  0.02246133  0.01546748  0.00784621 -0.00050932 -0.0097115  -0.01987537
 -0.03111448 -0.04353528 -0.0572299  -0.07226699 -0.08868055 -0.10645662
 -0.12551794 -0.14570667 -0.16676599 -0.18832142 -0.20986352 -0.23073468
 -0.25012323 -0.26706925 -0.28048729 -0.28921031 -0.29205811 -0.2879292
 -0.27590914 -0.25538101 -0.22611643 -0.18832288 -0.14262734 -0.08998872
 -0.03154927  0.03150887]"
"[-0.01844959  0.01845206  0.05121592  0.07961891  0.10363866  0.12341409
  0.13920507  0.15135346  0.16024857  0.16629845  0.1699077   0.1714614
  0.1713144   0.16978525  0.16715358  0.1636601   0.15950848  0.15486833
  0.14987876  0.14465228  0.13927855  0.13382791  0.12835458  0.12289945
  0.11749245  0.11215452  0.10689914  0.1017336   0.09665988  0.0916753
  0.08677292  0.0819417   0.07716648  0.07242779  0.06770152  0.06295841
  0.05816346  0.05327521  0.04824496  0.043016    0.03752278  0.03169025
  0.02543332  0.01865663  0.01125474  0.0031129  -0.0058914  -0.01588596
 -0.02700008 -0.03935941 -0.053079   -0.06825435 -0.08495019 -0.10318678
 -0.12292361 -0.14404042 -0.16631603 -0.18940552 -0.21281733 -0.23589259
 -0.25779042 -0.27748435 -0.2937762  -0.30533463 -0.3107642  -0.3087073
 -0.29797419 -0.27768574 -0.24740272 -0.20720791 -0.15770904 -0.0999456
 -0.03520686  0.03516326]"
"[-0.01977407  0.01977616  0.0547807   0.08497456  0.11033341  0.13102474
  0.1473571   0.15973169  0.16860007  0.17443008  0.17768008  0.17878105
  0.17812541  0.17606121  0.17289038  0.16886982  0.16421442  0.1591011
  0.15367337  0.14804598  0.14230932  0.13653347  0.13077175  0.12506378
  0.11943805  0.11391399  0.10850365  0.10321296  0.09804271  0.09298915
  0.08804444  0.08319682  0.07843054  0.07372568  0.06905781  0.06439741
